user_id,item_id
755,6612
755,673
755,1072
755,827
755,539
755,421
755,3201
755,974
755,1342
755,8426
755,698
757,859
757,8402
757,539
757,3201
757,8429
757,673
757,647
757,1072
757,8213
757,6612
757,748
757,1342
757,2598
757,459
757,827
757,3768
757,554
757,8426
757,5888
757,725
772,650
772,658
772,662
772,6119
772,8426
772,1043
772,307
772,310
772,345
772,2707
772,344
772,1325
772,539
772,579
772,89
772,450
772,7791
772,3201
772,1342
772,44
774,8363
774,8205
774,650
774,7914
774,1043
774,662
774,8429
774,2707
774,8213
774,1325
774,3768
774,5888
774,140
774,539
774,554
774,6612
774,5165
774,1342
774,1072
774,8426
777,8258
777,7914
777,650
777,8402
777,554
777,662
777,6612
777,748
777,673
777,1043
777,8213
777,539
777,658
777,140
777,6119
777,5888
777,368
777,1342
777,43
777,2598
781,8363
781,650
781,8258
781,1325
781,662
781,8402
781,1043
781,8429
781,140
781,539
781,1072
781,3201
781,3580
781,827
781,673
781,748
781,459
781,368
781,2598
781,974
801,8363
801,8205
801,650
801,7914
801,8258
801,1325
801,647
801,662
801,1043
801,8429
801,3580
801,368
801,8402
801,1342
801,2693
801,827
801,459
801,6612
801,90
801,1018
804,5889
804,39
804,8205
804,650
804,1325
804,8258
804,1043
804,459
804,753
804,1072
804,140
804,32
804,300
804,539
804,1665
804,8213
804,2310
804,698
804,6612
804,90
813,39
813,1043
813,650
813,8258
813,2707
813,7914
813,673
813,662
813,140
813,8402
813,5888
813,3768
813,8429
813,8213
813,859
813,1072
813,748
813,1325
813,8426
813,647
817,3768
817,8363
817,5889
817,698
817,650
817,725
817,974
817,2707
817,1325
817,8402
817,39
817,8205
817,662
817,1043
817,7914
817,3580
817,859
817,8429
817,140
817,4356
829,5889
829,39
829,650
829,7914
829,8258
829,2707
829,662
829,140
829,647
829,1072
829,8429
829,8213
829,748
829,3768
829,90
829,974
829,6612
829,539
829,32
829,753
830,5889
830,8205
830,650
830,7914
830,1043
830,662
830,1325
830,859
830,673
830,3768
830,1072
830,140
830,1342
830,8213
830,8429
830,2598
830,459
830,3201
830,827
830,539
837,8363
837,650
837,90
837,6612
837,6119
837,8402
837,662
837,43
837,8429
837,1043
837,673
837,8213
837,748
837,140
837,658
837,8426
837,859
837,539
837,368
837,1325
840,39
840,1043
840,662
840,8213
840,140
840,8429
840,2707
840,3768
840,8426
840,658
840,1072
840,6612
840,554
840,252
840,647
840,421
840,725
840,8379
840,345
840,859
843,650
843,7914
843,8258
843,3580
843,1325
843,662
843,1043
843,974
843,753
843,3201
843,725
843,539
843,3768
843,140
843,8429
843,1342
843,1072
843,368
843,8213
843,673
849,8363
849,8205
849,7914
849,8258
849,662
849,1043
849,647
849,1072
849,8429
849,8213
849,725
849,974
849,3201
849,2693
849,748
849,539
849,32
849,6612
849,1342
849,300
850,5889
850,8363
850,39
850,7914
850,8258
850,8213
850,140
850,90
850,673
850,8429
850,1043
850,6612
850,1325
850,8426
850,647
850,6119
850,1342
850,2598
850,459
850,3580
852,5889
852,8205
852,650
852,662
852,1043
852,673
852,8429
852,1325
852,90
852,539
852,859
852,554
852,748
852,140
852,647
852,3201
852,6612
852,1342
852,658
852,3768
853,7914
853,554
853,8363
853,8258
853,650
853,8205
853,90
853,748
853,539
853,6612
853,662
853,8402
853,673
853,6119
853,1043
853,8213
853,307
853,140
853,1018
853,1224
854,5889
854,8205
854,8363
854,650
854,8429
854,662
854,748
854,90
854,140
854,8213
854,1043
854,859
854,673
854,1325
854,6612
854,647
854,554
854,539
854,658
854,1072
863,8363
863,8258
863,662
863,8402
863,1043
863,140
863,647
863,8213
863,539
863,3768
863,554
863,748
863,3580
863,459
863,827
863,725
863,658
863,8426
863,5888
863,974
867,650
867,8205
867,7914
867,8402
867,662
867,8258
867,140
867,8213
867,8429
867,647
867,673
867,748
867,827
867,859
867,1072
867,3580
867,1342
867,5165
867,539
867,3201
872,8205
872,39
872,5889
872,662
872,2707
872,8402
872,6612
872,140
872,748
872,8213
872,673
872,3201
872,539
872,554
872,3768
872,1072
872,90
872,658
872,8426
872,3580
874,8205
874,8363
874,8402
874,140
874,6612
874,5888
874,1072
874,252
874,43
874,307
874,531
874,421
874,3580
874,1018
874,698
874,8431
874,710
874,974
874,1060
874,915
875,8205
875,39
875,5889
875,7914
875,647
875,650
875,8429
875,2707
875,1043
875,662
875,859
875,2598
875,748
875,3580
875,6612
875,300
875,206
875,3768
875,2693
875,459
885,8363
885,650
885,8258
885,8213
885,662
885,140
885,673
885,748
885,8429
885,252
885,8426
885,421
885,3768
885,1325
885,6612
885,859
885,90
885,725
885,647
885,345
891,8363
891,5889
891,650
891,827
891,39
891,33
891,3580
891,859
891,8205
891,974
891,647
891,753
891,725
891,2707
891,2310
891,7791
891,506
891,140
891,1325
891,662
896,8363
896,8205
896,7914
896,3580
896,8258
896,827
896,459
896,1043
896,8402
896,2693
896,662
896,1072
896,974
896,2312
896,140
896,32
896,725
896,539
896,368
896,1342
897,8429
897,748
897,554
897,8363
897,662
897,8258
897,8213
897,140
897,8402
897,5889
897,3768
897,673
897,531
897,658
897,487
897,1043
897,389
897,345
897,90
897,5888
899,7914
899,650
899,8258
899,554
899,662
899,8402
899,90
899,673
899,3768
899,8213
899,310
899,307
899,859
899,658
899,5165
899,647
899,8426
899,6119
899,1072
899,698
903,650
903,39
903,8258
903,8402
903,2707
903,3768
903,1043
903,748
903,647
903,8429
903,8213
903,673
903,6612
903,421
903,3201
903,2598
903,8426
903,698
903,539
903,90
906,39
906,8205
906,7914
906,8402
906,8429
906,647
906,673
906,1072
906,725
906,974
906,459
906,32
906,8426
906,753
906,90
906,5888
906,658
906,307
906,310
906,7791
907,8205
907,7914
907,8258
907,8402
907,8429
907,859
907,8213
907,140
907,748
907,90
907,6612
907,647
907,673
907,554
907,3580
907,1072
907,1342
907,2598
907,459
907,827
915,2707
915,650
915,7914
915,1043
915,662
915,647
915,3768
915,140
915,827
915,2598
915,8429
915,673
915,8213
915,1072
915,539
915,3201
915,1342
915,3580
915,748
915,421
927,8205
927,650
927,7914
927,8258
927,662
927,1043
927,859
927,8402
927,1325
927,1342
927,3201
927,8429
927,368
927,647
927,1072
927,539
927,90
927,459
927,827
927,2693
931,39
931,5889
931,8258
931,8205
931,8429
931,8402
931,662
931,6612
931,554
931,1043
931,673
931,8426
931,2707
931,3768
931,647
931,140
931,1325
931,1342
931,90
931,8213
937,5889
937,859
937,8205
937,2598
937,2693
937,459
937,827
937,647
937,7914
937,1325
937,3201
937,8258
937,974
937,1043
937,662
937,539
937,32
937,8402
937,1072
937,368
943,8205
943,8363
943,8429
943,8213
943,673
943,140
943,1043
943,8426
943,658
943,1325
943,539
943,2707
943,307
943,1072
943,310
943,252
943,389
943,421
943,859
943,531
944,39
944,650
944,7914
944,8258
944,1043
944,8402
944,859
944,1325
944,673
944,8213
944,1072
944,647
944,748
944,6612
944,3201
944,368
944,658
944,3768
944,1018
944,2598
950,8429
950,650
950,39
950,7914
950,8205
950,662
950,748
950,554
950,8258
950,8402
950,5165
950,1043
950,140
950,2707
950,539
950,6612
950,1325
950,725
950,673
950,8213
954,5827
954,3787
954,2625
954,4868
954,5425
954,5244
954,7830
954,5846
954,5838
954,2126
954,6865
954,3097
954,6706
954,2815
954,8205
954,6512
954,4331
954,4671
954,7748
954,4559
958,8426
958,307
958,1067
958,7914
958,389
958,487
958,345
958,748
958,344
958,329
958,450
958,915
958,658
958,1043
958,1342
958,43
958,90
958,662
958,1027
958,909
963,8205
963,8213
963,673
963,140
963,90
963,554
963,8426
963,1072
963,3768
963,1325
963,539
963,421
963,725
963,3201
963,307
963,310
963,5165
963,487
963,345
963,389
964,5889
964,8205
964,859
964,650
964,827
964,3580
964,1325
964,7914
964,8258
964,647
964,974
964,3201
964,662
964,300
964,1043
964,2312
964,8402
964,539
964,1342
964,368
968,8205
968,650
968,7914
968,8258
968,662
968,8402
968,859
968,539
968,140
968,3768
968,8213
968,90
968,6612
968,554
968,1342
968,748
968,3580
968,725
968,974
968,1072
972,5889
972,8363
972,39
972,2598
972,650
972,3580
972,7914
972,827
972,459
972,753
972,974
972,1325
972,3201
972,8258
972,662
972,2312
972,32
972,300
972,539
972,1043
981,8402
981,8429
981,662
981,8213
981,2707
981,90
981,748
981,8426
981,6612
981,140
981,5888
981,859
981,554
981,3201
981,3768
981,252
981,658
981,1342
981,539
981,647
986,8363
986,39
986,650
986,673
986,8258
986,7914
986,662
986,3768
986,8402
986,1325
986,2707
986,748
986,8429
986,140
986,5888
986,8213
986,725
986,1072
986,6612
986,647
995,8258
995,7914
995,8402
995,662
995,140
995,8213
995,8429
995,748
995,1325
995,90
995,859
995,6612
995,1072
995,1342
995,5888
995,554
995,827
995,539
995,252
995,2598
999,1325
999,8258
999,8402
999,1043
999,459
999,2598
999,140
999,725
999,3768
999,1072
999,8213
999,32
999,753
999,2693
999,3201
999,673
999,1342
999,748
999,539
999,6612
1001,5889
1001,39
1001,650
1001,8258
1001,859
1001,1043
1001,662
1001,8402
1001,673
1001,140
1001,1325
1001,8429
1001,3201
1001,8213
1001,647
1001,459
1001,90
1001,2598
1001,421
1001,1342
1004,5889
1004,7914
1004,8402
1004,8258
1004,2707
1004,8213
1004,1072
1004,662
1004,140
1004,1043
1004,748
1004,421
1004,8429
1004,673
1004,8426
1004,6612
1004,647
1004,1325
1004,252
1004,827
1006,8205
1006,8258
1006,748
1006,1325
1006,3768
1006,673
1006,2707
1006,6612
1006,647
1006,554
1006,859
1006,1342
1006,725
1006,421
1006,658
1006,698
1006,90
1006,539
1006,307
1006,252
1022,39
1022,8205
1022,7914
1022,8258
1022,662
1022,8402
1022,1043
1022,1325
1022,673
1022,859
1022,748
1022,647
1022,2598
1022,8213
1022,140
1022,3201
1022,3580
1022,539
1022,974
1022,1072
1031,5889
1031,8205
1031,859
1031,647
1031,7914
1031,1043
1031,662
1031,2598
1031,8258
1031,3580
1031,8402
1031,3768
1031,725
1031,459
1031,140
1031,8429
1031,698
1031,3201
1031,1072
1031,673
1033,90
1033,5889
1033,6119
1033,8429
1033,658
1033,1224
1033,915
1033,1078
1033,2848
1033,39
1033,5640
1033,764
1033,8363
1033,8426
1033,1060
1033,554
1033,5888
1033,368
1033,531
1033,909
1034,8258
1034,7914
1034,8363
1034,90
1034,8402
1034,650
1034,6119
1034,5888
1034,6612
1034,8213
1034,748
1034,2707
1034,1043
1034,140
1034,8429
1034,662
1034,554
1034,658
1034,1325
1034,539
1035,39
1035,8205
1035,1325
1035,1043
1035,8213
1035,748
1035,539
1035,673
1035,6612
1035,725
1035,1072
1035,1342
1035,554
1035,2598
1035,698
1035,974
1035,90
1035,421
1035,32
1035,368
1036,8363
1036,650
1036,8205
1036,662
1036,8258
1036,7914
1036,8402
1036,1325
1036,1043
1036,8429
1036,3768
1036,725
1036,827
1036,673
1036,8213
1036,748
1036,1072
1036,1342
1036,6612
1036,3580
1040,8258
1040,1043
1040,8213
1040,140
1040,647
1040,673
1040,3768
1040,90
1040,1072
1040,6612
1040,748
1040,539
1040,3580
1040,658
1040,827
1040,554
1040,32
1040,5888
1040,974
1040,8426
1044,7914
1044,8258
1044,8402
1044,1043
1044,3768
1044,748
1044,140
1044,8429
1044,673
1044,2707
1044,6612
1044,859
1044,725
1044,1072
1044,5165
1044,1342
1044,90
1044,658
1044,974
1044,252
1046,5889
1046,8363
1046,39
1046,650
1046,673
1046,1043
1046,8402
1046,90
1046,140
1046,8429
1046,8213
1046,662
1046,1072
1046,859
1046,554
1046,748
1046,6119
1046,1325
1046,5888
1046,368
1049,748
1049,8429
1049,7914
1049,39
1049,8258
1049,650
1049,8426
1049,554
1049,8363
1049,6612
1049,5889
1049,662
1049,140
1049,5888
1049,8379
1049,345
1049,658
1049,487
1049,3768
1049,389
1054,5889
1054,8205
1054,7914
1054,8258
1054,1043
1054,140
1054,859
1054,8429
1054,748
1054,647
1054,673
1054,1072
1054,725
1054,539
1054,3201
1054,8426
1054,1342
1054,2598
1054,90
1054,459
1058,650
1058,39
1058,7914
1058,5889
1058,8429
1058,662
1058,8402
1058,8213
1058,1043
1058,6612
1058,1325
1058,554
1058,673
1058,647
1058,725
1058,539
1058,5165
1058,658
1058,698
1058,3580
1060,8205
1060,2707
1060,650
1060,39
1060,8402
1060,662
1060,1043
1060,8258
1060,827
1060,459
1060,1072
1060,3580
1060,140
1060,8213
1060,725
1060,3768
1060,8429
1060,32
1060,673
1060,421
1061,39
1061,8363
1061,8258
1061,8402
1061,1043
1061,8429
1061,1325
1061,140
1061,8213
1061,673
1061,748
1061,1072
1061,859
1061,6612
1061,647
1061,539
1061,554
1061,1342
1061,8426
1061,725
1069,8205
1069,8258
1069,1043
1069,90
1069,8402
1069,859
1069,662
1069,673
1069,3201
1069,8429
1069,1325
1069,748
1069,8213
1069,140
1069,459
1069,539
1069,1072
1069,6612
1069,5888
1069,2598
1073,5889
1073,39
1073,8363
1073,8205
1073,650
1073,7914
1073,8402
1073,90
1073,673
1073,662
1073,1043
1073,554
1073,6119
1073,1325
1073,539
1073,1342
1073,658
1073,748
1073,8213
1073,6612
1091,7914
1091,662
1091,8363
1091,8402
1091,673
1091,8213
1091,90
1091,539
1091,3768
1091,658
1091,2707
1091,310
1091,1325
1091,8426
1091,43
1091,5165
1091,7791
1091,1072
1091,703
1091,1342
1093,5889
1093,8363
1093,2707
1093,39
1093,8205
1093,827
1093,7914
1093,859
1093,647
1093,3768
1093,662
1093,8402
1093,8258
1093,1043
1093,2598
1093,725
1093,1342
1093,459
1093,1072
1093,8429
1097,8205
1097,650
1097,7914
1097,662
1097,1043
1097,8429
1097,140
1097,748
1097,673
1097,859
1097,8426
1097,647
1097,658
1097,827
1097,539
1097,3201
1097,252
1097,1342
1097,3580
1097,5888
1098,39
1098,7914
1098,8205
1098,662
1098,8429
1098,8213
1098,673
1098,140
1098,8426
1098,3768
1098,658
1098,5888
1098,539
1098,1325
1098,307
1098,647
1098,859
1098,1072
1098,252
1098,1342
1115,7914
1115,8258
1115,650
1115,662
1115,859
1115,90
1115,8402
1115,8429
1115,1043
1115,6612
1115,368
1115,140
1115,1325
1115,8213
1115,647
1115,748
1115,554
1115,1018
1115,673
1115,8426
1119,5889
1119,39
1119,7914
1119,8258
1119,8402
1119,1325
1119,140
1119,8429
1119,673
1119,8213
1119,748
1119,3580
1119,827
1119,539
1119,90
1119,459
1119,2598
1119,725
1119,554
1119,974
1127,650
1127,662
1127,8258
1127,8402
1127,1043
1127,725
1127,1072
1127,539
1127,673
1127,8213
1127,974
1127,2598
1127,459
1127,1342
1127,554
1127,6612
1127,5165
1127,90
1127,2693
1127,8426
1133,39
1133,8363
1133,8205
1133,859
1133,650
1133,7914
1133,647
1133,3201
1133,8402
1133,1325
1133,662
1133,539
1133,1043
1133,827
1133,368
1133,459
1133,1342
1133,753
1133,974
1133,1018
1140,39
1140,7914
1140,8205
1140,5889
1140,8363
1140,554
1140,662
1140,140
1140,6119
1140,8426
1140,539
1140,3768
1140,1325
1140,252
1140,5165
1140,8379
1140,345
1140,8431
1140,579
1140,368
1156,7914
1156,650
1156,8402
1156,90
1156,1043
1156,1072
1156,3189
1156,8429
1156,1822
1156,658
1156,748
1156,554
1156,2121
1156,1893
1156,2889
1156,6119
1156,1325
1156,2759
1156,2768
1156,3665
1164,5889
1164,7914
1164,8205
1164,39
1164,8258
1164,8402
1164,748
1164,140
1164,8213
1164,6612
1164,698
1164,8426
1164,539
1164,1342
1164,554
1164,3580
1164,658
1164,3201
1164,90
1164,5888
1166,8363
1166,7914
1166,8402
1166,673
1166,8213
1166,6612
1166,859
1166,554
1166,1072
1166,2598
1166,698
1166,725
1166,3580
1166,1342
1166,421
1166,6119
1166,252
1166,32
1166,368
1166,531
1167,39
1167,8205
1167,8363
1167,6612
1167,8402
1167,8213
1167,90
1167,1043
1167,3201
1167,673
1167,658
1167,3768
1167,5165
1167,647
1167,368
1167,8426
1167,43
1167,531
1167,6119
1167,725
1168,5889
1168,39
1168,647
1168,3580
1168,8258
1168,2598
1168,1325
1168,662
1168,8402
1168,753
1168,140
1168,3768
1168,8429
1168,673
1168,3201
1168,368
1168,1342
1168,539
1168,748
1168,1216
1169,8205
1169,39
1169,7914
1169,8402
1169,662
1169,1043
1169,673
1169,8213
1169,8429
1169,647
1169,725
1169,1072
1169,859
1169,6612
1169,421
1169,5888
1169,47
1169,3580
1169,974
1169,345
1171,8429
1171,650
1171,662
1171,7914
1171,8258
1171,8402
1171,554
1171,1043
1171,8213
1171,6612
1171,3768
1171,1325
1171,140
1171,647
1171,539
1171,90
1171,307
1171,8426
1171,5888
1171,658
1173,650
1173,554
1173,8213
1173,658
1173,140
1173,1325
1173,859
1173,5888
1173,310
1173,3768
1173,307
1173,1072
1173,252
1173,421
1173,1224
1173,3580
1173,8379
1173,725
1173,579
1173,345
1175,7914
1175,8205
1175,5889
1175,8363
1175,650
1175,8258
1175,8402
1175,8429
1175,673
1175,8426
1175,6612
1175,1043
1175,1325
1175,554
1175,658
1175,421
1175,647
1175,531
1175,90
1175,5888
1177,5889
1177,8363
1177,650
1177,39
1177,7914
1177,662
1177,3768
1177,1043
1177,8258
1177,140
1177,647
1177,8429
1177,1072
1177,859
1177,673
1177,8213
1177,1342
1177,6612
1177,974
1177,539
1182,8402
1182,8205
1182,650
1182,8363
1182,8258
1182,7914
1182,8429
1182,662
1182,673
1182,3768
1182,140
1182,554
1182,6612
1182,5888
1182,658
1182,8426
1182,1072
1182,1325
1182,252
1182,344
1183,554
1183,7914
1183,39
1183,650
1183,8205
1183,8363
1183,748
1183,6612
1183,8258
1183,5889
1183,7791
1183,5165
1183,8402
1183,539
1183,310
1183,1043
1183,90
1183,8213
1183,531
1183,3768
1184,5889
1184,7914
1184,650
1184,2707
1184,1043
1184,8402
1184,8429
1184,662
1184,673
1184,8213
1184,748
1184,140
1184,859
1184,554
1184,1072
1184,3768
1184,3201
1184,539
1184,5888
1184,368
1196,5889
1196,39
1196,8205
1196,8258
1196,7914
1196,2707
1196,8402
1196,1043
1196,662
1196,647
1196,1325
1196,673
1196,8213
1196,748
1196,3768
1196,90
1196,859
1196,725
1196,140
1196,539
1199,39
1199,8205
1199,650
1199,7914
1199,8258
1199,662
1199,859
1199,1043
1199,8213
1199,8429
1199,647
1199,673
1199,1325
1199,827
1199,140
1199,748
1199,421
1199,90
1199,3580
1199,539
1215,8258
1215,7914
1215,90
1215,8429
1215,43
1215,8402
1215,140
1215,662
1215,748
1215,1043
1215,658
1215,8426
1215,310
1215,539
1215,3768
1215,1325
1215,252
1215,307
1215,579
1215,1018
1217,8363
1217,39
1217,8258
1217,8402
1217,662
1217,8213
1217,2707
1217,673
1217,8429
1217,1325
1217,6612
1217,647
1217,5888
1217,725
1217,5165
1217,421
1217,539
1217,90
1217,698
1217,658
1221,8363
1221,39
1221,650
1221,8258
1221,7914
1221,1043
1221,662
1221,673
1221,140
1221,8213
1221,3768
1221,1072
1221,1325
1221,90
1221,8429
1221,647
1221,859
1221,748
1221,5888
1221,8426
1222,8363
1222,39
1222,650
1222,8258
1222,7914
1222,2707
1222,662
1222,647
1222,1043
1222,8213
1222,8429
1222,3768
1222,827
1222,1072
1222,3580
1222,974
1222,725
1222,748
1222,673
1222,140
1223,39
1223,8258
1223,1043
1223,8402
1223,662
1223,1325
1223,673
1223,8429
1223,748
1223,647
1223,8213
1223,1342
1223,459
1223,1072
1223,6612
1223,32
1223,827
1223,554
1223,658
1223,5888
1229,5889
1229,2707
1229,650
1229,39
1229,7914
1229,8258
1229,662
1229,1325
1229,1043
1229,859
1229,8402
1229,140
1229,647
1229,2598
1229,3768
1229,1072
1229,974
1229,459
1229,3201
1229,673
1248,8205
1248,650
1248,2707
1248,662
1248,8258
1248,8402
1248,1043
1248,647
1248,1325
1248,8429
1248,8213
1248,3768
1248,748
1248,673
1248,1072
1248,3580
1248,6612
1248,1342
1248,459
1248,368
1255,748
1255,8429
1255,8402
1255,662
1255,673
1255,554
1255,8426
1255,1043
1255,90
1255,307
1255,5888
1255,3768
1255,531
1255,6119
1255,389
1255,368
1255,252
1255,2707
1255,43
1255,859
1258,8205
1258,7914
1258,8363
1258,8213
1258,748
1258,8429
1258,662
1258,658
1258,6612
1258,252
1258,1325
1258,3768
1258,345
1258,647
1258,310
1258,421
1258,539
1258,307
1258,389
1258,725
1263,39
1263,8258
1263,673
1263,662
1263,140
1263,8429
1263,647
1263,1072
1263,421
1263,90
1263,6612
1263,658
1263,725
1263,539
1263,554
1263,698
1263,827
1263,3201
1263,252
1263,345
1272,8205
1272,8429
1272,6612
1272,8402
1272,748
1272,8213
1272,6119
1272,140
1272,5888
1272,8426
1272,43
1272,252
1272,5165
1272,3201
1272,531
1272,421
1272,1342
1272,915
1272,8431
1272,89
1274,673
1274,662
1274,5888
1274,5165
1274,554
1274,1072
1274,252
1274,1325
1274,2707
1274,6119
1274,310
1274,859
1274,450
1274,4250
1274,333
1274,744
1274,1342
1274,3201
1274,47
1274,898
1277,39
1277,8258
1277,8402
1277,673
1277,8213
1277,3768
1277,8429
1277,2707
1277,1072
1277,8426
1277,6612
1277,725
1277,5888
1277,5165
1277,859
1277,698
1277,252
1277,539
1277,658
1277,554
1280,8363
1280,39
1280,8258
1280,8402
1280,1325
1280,859
1280,8429
1280,647
1280,140
1280,3201
1280,3768
1280,8213
1280,748
1280,1072
1280,6612
1280,725
1280,673
1280,368
1280,90
1280,974
1283,8205
1283,650
1283,7914
1283,8402
1283,8429
1283,2707
1283,673
1283,8213
1283,554
1283,3768
1283,658
1283,90
1283,6612
1283,8426
1283,539
1283,859
1283,5888
1283,3201
1283,6119
